     ref  fileName        date                        description                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 status                     publicScore  privateScore  
--------  --------------  --------------------------  --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -------------------------  -----------  ------------  
55946443  submission.csv  2026-09-01 19:16:02.653000  v64-exact byte-identical resubmit, 4th variance roll today - final day, maximize shot at beating 92.540                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     SubmissionStatus.COMPLETE  91.86000     0.04500       
55946430  submission.csv  2026-09-01 19:14:55.723000  v64 pool + single_exfil_deputy hedge (STRUCTURES_WITH_HEDGE): EXFIL+CONFUSED combined in one hop, confirmed pool-neutral on public score across 5 prior tests (F/H/I/N/O) -- private-LB guardrail-robustness candidate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  89.34500     0.04500       
55946391  submission.csv  2026-09-01 19:11:41.620000  v77-exact byte-identical resubmit (2nd-best real 92.160)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    SubmissionStatus.COMPLETE  90.52000     0.04500       
55946386  submission.csv  2026-09-01 19:11:15.257000  v64-exact byte-identical resubmit (best-ever real 92.540) - final day anchor/variance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       SubmissionStatus.COMPLETE  85.80000     0.04500       
55946383  submission.csv  2026-09-01 19:10:48.587000  v66-exact test2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  83.19500     0.03000       
55921010  submission.csv  2026-08-31 17:30:57.580000  v100: second byte-identical resubmit of v64-exact today (variance harvest, 2nd roll).                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       SubmissionStatus.COMPLETE  90.06500     0.10500       
55920990  submission.csv  2026-08-31 17:29:52.030000  v99: sync_task structure + single_exfil_deputy swap (two independently-safe pool additions combined). Predicted range 85-100, safe by construction.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  84.34000     0.03000       
55920966  submission.csv  2026-08-31 17:28:15.433000  v98: byte-identical resubmit of v94 config (TOP_HEAD_START=450, SH_FINALISTS=6, CONFIRM_REPS=3 -- real 91.910, 2nd-best-ever despite both constituent halves independently scoring 81-83). Second sample to check if that was a real interaction effect or a lucky roll.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    SubmissionStatus.COMPLETE  90.49000     0.06000       
55920951  submission.csv  2026-08-31 17:26:58.230000  v97: byte-identical resubmit of v64-exact (91.515 on its last re-roll as 'A', best-ever single sample was 92.540). Best-of-public variance harvest anchor for today's batch.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                SubmissionStatus.COMPLETE  89.25000     0.10500       
55920936  submission.csv  2026-08-31 17:25:59.353000  v96: add sync_task structure (no Harmony forge, plain 'Sync task:...No commentary. Execute immediately.' framing) to v64-exact pool, isolated. Inspired by 2 external public notebooks that skip our forge injection entirely. Predicted range 85-100 (safe pool-addition, worst case flat).                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                SubmissionStatus.COMPLETE  86.71500     0.09000       
55865057  submission.csv  2026-08-29 10:39:07.437000  O_combined_aggressive: EXFIL+CONFUSED aggressive private hedge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              SubmissionStatus.COMPLETE  91.60500     0.10500       
55865039  submission.csv  2026-08-29 10:38:21.133000  N_b64_aggressive: B64 hedge aggressive TOP600 private scan bypass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           SubmissionStatus.COMPLETE  89.98000     0.04500       
55865028  submission.csv  2026-08-29 10:37:38.250000  M_forge8_plain: forge8 plain 8-post 130 raw single-msg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  89.91000     0.10500       
55865018  submission.csv  2026-08-29 10:36:54.900000  L_forge5_suppressor: forge5 suppressor + aggressive TOP600                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  SubmissionStatus.COMPLETE  90.23500     0.04500       
55865007  submission.csv  2026-08-29 10:36:07.377000  K_plain_aggressive: plain suppressor + TOP600 FILL0.99 souldrive insight                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    SubmissionStatus.COMPLETE  87.48500     0.03000       
55839113  submission.csv  2026-08-28 08:21:12.347000  J_resubmit: byte-identical v64 exact variance lottery tail 102                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              SubmissionStatus.COMPLETE  91.60500     0.10500       
55839083  submission.csv  2026-08-28 08:20:17.720000  I_b64: encoded hedge B64(SECRET_MARKER) private scan bypass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 SubmissionStatus.COMPLETE  90.55500     0.10500       
55839061  submission.csv  2026-08-28 08:19:31.003000  H_exfil_deputy: single EXFIL+CONFUSED 22raw private hedge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   SubmissionStatus.COMPLETE  90.93000     0.10500       
55839013  submission.csv  2026-08-28 08:17:44.950000  G_aggressive: TOP600 FILL0.99 REPLAY0.99 +4-6 pts no DENY risk                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              SubmissionStatus.COMPLETE  85.95500     0.01500       
55838986  submission.csv  2026-08-28 08:16:50.370000  F_forge8_terse: 8-post terse lottery for 110 tail (isolated vs v64)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  91.26500     0.10500       
55739293  submission.csv  2026-08-24 09:52:30.693000  Apex E_resubmit_A: byte-identical v64-exact variance lottery                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                SubmissionStatus.COMPLETE  88.76500     0.10500       
55739268  submission.csv  2026-08-24 09:51:35.450000  Apex D_conservative: SH6 CR3 TOP450 on v64 pool                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  87.34000     0.03000       
55739253  submission.csv  2026-08-24 09:50:22.750000  Apex C_terse_swap: v64 with terse forge2-5 H3 isolated                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  89.65500     0.10500       
55738308  submission.csv  2026-08-24 09:03:11.620000  Apex B_fill_squeeze: v64 + FILL 0.99 MARGIN 35 H7 pool-neutral                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              SubmissionStatus.COMPLETE  91.11000     0.10500       
55738263  submission.csv  2026-08-24 09:01:25.197000  Apex A_v64_exact: SH4 CR2 TOP300 9structs proven 92.54 baseline                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  91.51500     0.10500       
55707018  submission.csv  2026-08-23 05:27:00.983000  Apex v95: byte-identical resubmit of v84 (91.625 real, forge8+both fixes). Best-of-public re-roll #2, structurally distinct from v93 for final-submission diversity. Predicted range 84-118.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                SubmissionStatus.COMPLETE  91.84500     0.09000       
55707000  submission.csv  2026-08-23 05:26:03.737000  Apex v94: v91+v92 combined (TOP_HEAD_START=450 AND SH_FINALISTS=6/CONFIRM_REPS=3), no new structure. Submitted alongside isolated halves for interpretability. Predicted range 78-112.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  91.91000     0.06000       
55706981  submission.csv  2026-08-23 05:25:07.350000  Apex v93: byte-identical resubmit of v85 (91.330 real). Best-of-public re-roll #1 -- community-confirmed same-bytes variance is 2-12 points. Predicted range 83-113.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        SubmissionStatus.COMPLETE  91.14500     0.10500       
55706965  submission.csv  2026-08-23 05:24:12.303000  Apex v92: calibration confidence raised (SH_FINALISTS 4->6, CONFIRM_REPS 2->3, back to v25's original), opposite-direction test of v86's confirmed-negative cut. Isolated on v85's clean base. Predicted range 86-104.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  81.21500     0.07500       
55706928  submission.csv  2026-08-23 05:22:35.020000  Apex v91: TOP_HEAD_START 300->450, first-ever test above 300 in this project's history. Isolated on v85's clean base (both fixes, no new structure, no calibration change). Predicted range 80-108.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  83.08000     0.04500       
55679437  submission.csv  2026-08-22 00:10:42.390000  Apex v90: forge8 + both fixes (v84's config) + v87's fill-squeeze stacked on top -- highest-ceiling bet in this batch if both individual signals are more than noise, neither confirmed alone                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               SubmissionStatus.COMPLETE  89.25500     0.09000       
55679410  submission.csv  2026-08-22 00:09:44.417000  Apex v89: forge8 + both fixes + new NEW_STRUCTURE_HEAD_START_FRAC mechanism, tempers guaranteed head-start to 40pct for a not-yet-real-world-confirmed structure -- low-stakes test of the tempering mechanism itself, two-sided bet                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        SubmissionStatus.COMPLETE  90.59000     0.15000       
55679392  submission.csv  2026-08-22 00:08:45.977000  Apex v88: both fixes + v86's calibration cut AND v87's fill-squeeze combined -- tests whether two mechanistically-independent, non-negative pool-neutral levers compound -- no new structure                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                SubmissionStatus.COMPLETE  89.38000     0.10500       
55679367  submission.csv  2026-08-22 00:07:47.630000  Apex v87: both fixes + v77's fill-budget squeeze (FILL_FRAC 0.99, MARGIN_S 40) re-tested -- no new structure, re-confirmation of the best pool-neutral lever found so far                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   SubmissionStatus.COMPLETE  91.05500     0.10500       
55679339  submission.csv  2026-08-22 00:06:50.150000  Apex v86: both fixes + v74's calibration cut (SH_FINALISTS 4->2, CONFIRM_REPS 2->1) re-tested now that v85's raw-floor fix patches the likely interacting bug -- no new structure                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           SubmissionStatus.COMPLETE  89.03000     0.10500       
55656479  submission.csv  2026-08-21 00:09:32.930000  Apex v85: both new fixes present (rolling-window fire-rate + raw-floor), NO new structure -- clean control this batch's interpretation depends on                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           SubmissionStatus.COMPLETE  91.33000     0.10500       
55656459  submission.csv  2026-08-21 00:08:42.740000  Apex v84: forge8 reintroduced alone, protected by both new fixes -- v73 landed 88.370/-4.2 unprotected                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  91.62500     0.09000       
55656439  submission.csv  2026-08-21 00:07:55.707000  Apex v83: forge7 reintroduced alone, protected by both new fixes -- v72 landed 81.415/-11.1 unprotected, the strongest single-structure recovery test                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       SubmissionStatus.COMPLETE  91.53000     0.09000       
55656403  submission.csv  2026-08-21 00:07:08.170000  Apex v82: forge6 reintroduced alone, protected by both new fixes -- v66 landed flat/-0.42 unprotected, retests whether that was throughput loss or genuinely no edge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        SubmissionStatus.COMPLETE  87.34500     0.07500       
55656362  submission.csv  2026-08-21 00:06:22.193000  Apex v81: forge6+forge7+forge8 all together, protected by both new fixes (rolling-window fire-rate + raw-floor) -- highest-upside bet, letting the race pick the best structure                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  90.64000     0.09000       
55634077  submission.csv  2026-08-20 00:09:11.697000  Apex v80 (revised): v76+v77+v79's three pool/calibration-neutral budget levers combined -- replaces the original forge6/7/8+calib-cut moonshot, dropped after v72/v74 both showed >10pt real regressions on those axes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  88.55000     0.21000       
55634068  submission.csv  2026-08-20 00:08:24.177000  Apex v79: REPLAY_SAFE_FRAC 0.97->0.99, ENV_OVERHEAD_S 0.25->0.15 on v64's exact pool -- replay-budget squeeze, pool/calibration-neutral, part of the revised 05:35 IST batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                SubmissionStatus.COMPLETE  89.53500     0.10500       
55634044  submission.csv  2026-08-20 00:07:37.083000  Apex v78 (revised): clean control resubmit of v64's exact 92.540 pool -- replaces the original forge6/7/8 pool-addition plan, dropped after v72's forge7-alone real regression (-11.1)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  91.24000     0.10500       
55634002  submission.csv  2026-08-20 00:06:48.950000  Apex v77: FILL_FRAC 0.97->0.99, MARGIN_S 47->40 on v64's exact pool -- fill-budget squeeze, pool/calibration-neutral, part of the revised 05:35 IST batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   SubmissionStatus.COMPLETE  92.16000     0.10500       
